"name","strain","plasmid","plasmid2","media","antibiotic","antibiotic2","inducer","concentration_uM","replicate","well","time","GFP","GFP_90","OD 600","OD 700","row","column","normalised_OD","normalised_GFP","calibrated_OD","calibrated_GFP"
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",1,2,"B2",0,1756,406,0.1708,0.1512,"B",2,0.0582666666666667,410.168808804104,47942701.9545986,103822875255.939
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",5,2,"B3",0,1676,393,0.1745,0.1625,"B",3,0.0695666666666667,299.939649501998,57240514.2901873,75921416124.6195
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",10,2,"B4",0,1611,376,0.172,0.158,"B",4,0.0650666666666667,247.281886287001,53537845.6609706,62592561603.8007
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",20,2,"B5",0,1575,368,0.1746,0.1537,"B",5,0.0607666666666667,222.680755545064,49999740.0819413,56365466628.8754
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",30,2,"B6",0,1537,361,0.1749,0.1605,"B",6,0.0675666666666667,166.483655393606,55594883.7883132,42140726976.4829
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",50,2,"B7",0,1533,362,0.1768,0.1569,"B",7,0.0639666666666667,172.230784495006,52632748.8849398,43595453554.8254
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",70,2,"B8",0,1558,369,0.1748,0.1586,"B",8,0.0656666666666667,192.662852957171,54031534.8115328,48767265866.33
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",100,2,"B9",0,1505,354,0.1898,0.1776,"B",9,0.0846666666666667,83.2072276898609,69665024.5793367,21061605454.6527
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",200,2,"B10",0,1468,348,0.182,0.1711,"B",10,0.0781666666666667,66.8205014945552,64316725.4482459,16913759511.4449
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",500,2,"B11",0,1501,353,0.1914,0.1745,"B",11,0.0815666666666667,89.2300468594678,67114297.3014318,22586115339.152
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",700,2,"B12",0,1467,344,0.1834,0.1623,"B",12,0.0693666666666667,91.4985494028494,57075951.2399999,23160323936.9876
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",0,3,"C1",0,1779,421,0.1784,0.156,"C",1,0.0630666666666667,420.62584806447,51892215.1590965,106469785160.767
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",1,3,"C2",0,1735,405,0.1746,0.1663,"C",2,0.0733666666666667,348.114493884132,60367212.2437481,88115543887.1458
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",5,3,"C3",0,1663,395,0.1798,0.1648,"C",3,0.0718666666666667,280.43592504934,59132989.3673425,70984588390.7445
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",10,3,"C4",0,1641,386,0.1689,0.1554,"C",4,0.0624666666666667,284.214197993836,51398526.0085342,71940953555.9628
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",20,3,"C5",0,1545,371,0.1696,0.1532,"C",5,0.0602666666666667,193.985576546469,49588332.4564727,49102076713.1376
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",30,3,"C6",0,1535,364,0.1704,0.1546,"C",6,0.0616666666666667,180.32212012792,50740273.8077846,45643551099.1495
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",50,3,"C7",0,1552,363,0.1673,0.1513,"C",7,0.0583666666666667,205.910924278601,48024983.4796923,52120648246.1285
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",70,3,"C8",0,1491,355,0.1767,0.16,"C",8,0.0670666666666667,121.854558859725,55183476.1628447,30844107090.3147
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",100,3,"C9",0,1480,349,0.1676,0.1523,"C",9,0.0593666666666667,131.324887004994,48847798.7306294,33241258401.0784
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",200,3,"C10",0,1461,345,0.1719,0.1582,"C",10,0.0652666666666667,96.7430550821182,53702408.711158,24487825315.0307
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",500,3,"C11",0,1464,350,0.1725,0.1588,"C",11,0.0658666666666667,98.1214645200146,54196097.8617202,24836731492.318
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",700,3,"C12",0,1438,344,0.1682,0.1492,"C",12,0.0562666666666667,97.3016908243414,46297071.4527245,24629228483.0275
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",0,1,"D1",0,2283,539,0.169,0.1456,"D",1,0.0526666666666667,951.445203233146,43334936.5493512,240832005086.262
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",1,1,"D2",0,2239,528,0.173,0.161,"D",2,0.0680666666666667,867.106849577875,56006291.4137817,219484086417.428
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",5,1,"D3",0,2186,514,0.1723,0.1549,"D",3,0.0619666666666667,830.532938635858,50987118.3830657,210226413693.785
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",10,1,"D4",0,2079,483,0.1814,0.163,"D",4,0.0700666666666667,701.537865757319,57651921.9156558,177574883219.913
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",20,1,"D5",0,2043,481,0.1823,0.162,"D",5,0.0690666666666667,668.334983484978,56829106.6647188,169170493051.022
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",30,1,"D6",0,2066,485,0.1762,0.1585,"D",6,0.0655666666666667,700.933223689744,53949253.2864391,177421834824.694
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",50,1,"D7",0,2001,476,0.1866,0.1673,"D",7,0.0743666666666667,611.196383976423,61190027.4946851,154707438909.065
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",70,1,"D8",0,1983,473,0.1721,0.1538,"D",8,0.0608666666666667,630.419326949557,50082021.607035,159573194587.003
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",100,1,"D9",0,1987,465,0.1879,0.1636,"D",9,0.0706666666666667,607.847018889262,58145611.066218,153859639890.303
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",200,1,"D10",0,1945,460,0.1747,0.162,"D",10,0.0690666666666667,570.334983484978,56829106.6647188,144364506938.262
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",500,1,"D11",0,1902,447,0.185,0.161,"D",11,0.0680666666666667,530.106849577875,56006291.4137817,134181868866.406
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",700,1,"D12",0,1926,452,0.1722,0.1506,"D",12,0.0576666666666667,581.713515343245,47449012.8040364,147244667175.606
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",0,2,"E1",0,2283,541,0.1723,0.1509,"E",1,0.0579666666666667,937.941712015575,47695857.3793175,237413970233.029
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",1,2,"E2",0,2208,510,0.1725,0.1551,"E",2,0.0621666666666667,852.005964212867,51151681.4332531,215661715471.971
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",5,2,"E3",0,2151,505,0.1745,0.1565,"E",3,0.0635666666666667,791.29715958421,52303622.784565,200294962772.576
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",10,2,"E4",0,2075,490,0.1669,0.1484,"E",4,0.0554666666666667,736.342935556795,45638819.2519749,186384822792.356
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",20,2,"E5",0,2004,476,0.1736,0.1556,"E",5,0.0626666666666667,646.685469867037,51563089.0587216,163690518212.709
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",30,2,"E6",0,2031,479,0.1659,0.1472,"E",6,0.0542666666666667,695.393999352448,44651440.9508504,176019733579.934
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",50,2,"E7",0,2002,470,0.1698,0.1503,"E",7,0.0573666666666667,658.484251783497,47202168.2287553,166677053114.415
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",70,2,"E8",0,1995,469,0.1737,0.1495,"E",8,0.0565666666666667,653.534584000528,46543916.0280057,165424181784.955
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",100,2,"E9",0,1977,458,0.1705,0.1518,"E",9,0.0588666666666667,629.619570743633,48436391.1051609,159370758450.904
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",200,2,"E10",0,1864,452,0.1764,0.1584,"E",10,0.0654666666666667,499.203380224814,53866971.7613454,126359511401.017
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",500,2,"E11",0,1912,447,0.1705,0.1518,"E",11,0.0588666666666667,564.619570743633,48436391.1051609,142917808478.155
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",700,2,"E12",0,1933,452,0.1774,0.1533,"E",12,0.0603666666666667,581.724917869423,49670613.9815664,147247553409.341
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",0,3,"F1",0,2272,534,0.1694,0.1444,"F",1,0.0514666666666667,943.473682747444,42347558.2482267,238814235428.447
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",1,3,"F2",0,2229,523,0.1677,0.1436,"F",2,0.0506666666666667,902.489116872837,41689306.0474771,228440127551.681
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",5,3,"F3",0,2153,501,0.1821,0.1648,"F",3,0.0718666666666667,770.43592504934,59132989.3673425,195014518954.545
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",10,3,"F4",0,2112,497,0.173,0.1503,"F",4,0.0573666666666667,768.484251783497,47202168.2287553,194520506914.452
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",20,3,"F5",0,2062,479,0.1718,0.1481,"F",5,0.0551666666666667,724.106856383824,45391974.6766938,183287598200.118
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",30,3,"F6",0,2042,479,0.1742,0.1505,"F",6,0.0575666666666667,697.970544403542,47366731.2789427,176671914608.06
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",50,3,"F7",0,2048,472,0.1723,0.1499,"F",7,0.0569666666666667,705.510297799018,46873042.1283805,178580394383.793
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",70,3,"F8",0,2021,477,0.1798,0.1566,"F",8,0.0636666666666667,661.030854836966,52385904.3096587,167321655155.018
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",100,3,"F9",0,2046,488,0.1826,0.1598,"F",9,0.0668666666666667,677.401298243223,55018913.1126572,171465379561.093
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",200,3,"F10",0,1997,469,0.1765,0.1516,"F",10,0.0586666666666667,650.136503227308,48271828.0549735,164564051739.337
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",500,3,"F11",0,1956,461,0.1733,0.1521,"F",11,0.0591666666666667,607.843169901657,48683235.680442,153858665625.68
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",700,3,"F12",0,1995,469,0.1769,0.1547,"F",12,0.0617666666666667,640.059228686818,50822555.3328783,162013268756.624
"Neg","DH10B-PTAC-T7RNAP","","","M9-glu","","","IPTG",0,NA,"G1",0,1384,327,0.1543,0.133,"G",1,0.0400666666666667,84.1350377968477,32967464.3875444,21296454889.6444
"Neg","DH10B-PTAC-T7RNAP","","","M9-glu","","","IPTG",0,NA,"G2",0,1467,348,0.1663,0.1429,"G",2,0.0499666666666667,142.250868028995,41113335.3718211,36006867927.0952
"Neg","DH10B-PTAC-T7RNAP","","","M9-glu","","","IPTG",0,NA,"G3",0,1419,332,0.1894,0.1534,"G",3,0.0604666666666667,67.4641076530306,49752895.5066601,17076670587.2534
"Neg","DH10B-PTAC-T7RNAP","","","M9-glu","","","IPTG",700,NA,"G4",0,1335,316,0.1619,0.1409,"G",4,0.0479666666666667,15.2792733068582,39467704.869947,3867524912.88765
"Neg","DH10B-PTAC-T7RNAP","","","M9-glu","","","IPTG",700,NA,"G5",0,1457,346,0.1913,0.1662,"G",5,0.0732666666666667,70.4046455322753,60284930.7186543,17820986319.8716
"Neg","DH10B-PTAC-T7RNAP","","","M9-glu","","","IPTG",700,NA,"G6",0,1461,345,0.2116,0.1771,"G",6,0.0841666666666667,40.8485115027092,69253616.9538682,10339669480.236
"","","","","","","","",NA,NA,"G7",0,NA,NA,NA,NA,"G",7,NA,NA,NA,NA
"","","","","","","","",NA,NA,"G8",0,NA,NA,NA,NA,"G",8,NA,NA,NA,NA
"","","","","","","","",NA,NA,"G9",0,NA,NA,NA,NA,"G",9,NA,NA,NA,NA
"","","","","","","","",NA,NA,"G10",0,NA,NA,NA,NA,"G",10,NA,NA,NA,NA
"","","","","","","","",NA,NA,"G11",0,NA,NA,NA,NA,"G",11,NA,NA,NA,NA
"","","","","","","","",NA,NA,"G12",0,NA,NA,NA,NA,"G",12,NA,NA,NA,NA
"Blank","","","","M9-glu","","","IPTG",0,NA,"H1",0,1227,304,0.089,0.0837,"H",1,-0.00923333333333333,51.0450617678191,-7597327.48365207,12920643809.5664
"Blank","","","","M9-glu","","","IPTG",0,NA,"H2",0,1173,281,0.0947,0.0896,"H",2,-0.00333333333333333,-17.783926902096,-2742717.50312349,-4501508609.83403
"Blank","","","","M9-glu","","","IPTG",0,NA,"H3",0,1150,278,0.094,0.0888,"H",3,-0.00413333333333332,-38.7732165742659,-3400969.70387312,-9814366039.67634
"Blank","","","","M9-glu","","","IPTG",700,NA,"H4",0,1101,265,0.0971,0.0923,"H",4,-0.000633333333333333,-96.5700742597405,-521116.325593463,-24444040010.1565
"Blank","","","","M9-glu","","","IPTG",700,NA,"H5",0,1130,270,0.0949,0.0896,"H",5,-0.00333333333333333,-60.783926902096,-2742717.50312349,-15385767822.5757
"Blank","","","","M9-glu","","","IPTG",700,NA,"H6",0,1075,258,0.1019,0.0969,"H",6,0.00396666666666667,-134.13165864669,3263833.82871696,-33951714915.013
"","","","","","","","",NA,NA,"H7",0,NA,NA,NA,NA,"H",7,NA,NA,NA,NA
"","","","","","","","",NA,NA,"H8",0,NA,NA,NA,NA,"H",8,NA,NA,NA,NA
"","","","","","","","",NA,NA,"H9",0,NA,NA,NA,NA,"H",9,NA,NA,NA,NA
"","","","","","","","",NA,NA,"H10",0,NA,NA,NA,NA,"H",10,NA,NA,NA,NA
"","","","","","","","",NA,NA,"H11",0,NA,NA,NA,NA,"H",11,NA,NA,NA,NA
"","","","","","","","",NA,NA,"H12",0,NA,NA,NA,NA,"H",12,NA,NA,NA,NA
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",0,1,"A1",1199.482,1775,410,0.1805,0.1552,"A",1,0.0643666666666667,413.161280847465,52961874.9853146,104580336684.004
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",1,1,"A2",1199.482,1716,405,0.1793,0.1537,"A",2,0.0628666666666667,358.156023149549,51727652.1089091,90657278943.3584
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",5,1,"A3",1199.482,1621,380,0.1888,0.1601,"A",3,0.0692666666666667,245.77761510474,56993669.7149061,62211797011.3825
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",10,1,"A4",1199.482,1612,382,0.1874,0.1603,"A",4,0.0694666666666667,236.219227900304,57158232.7650936,59792355988.3864
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",20,1,"A5",1199.482,1606,377,0.1962,0.1692,"A",5,0.0783666666666667,204.20864699242,64481288.4984333,51689763891.8316
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",30,1,"A6",1199.482,1546,364,0.1944,0.1658,"A",6,0.0749666666666667,154.430818917237,61683716.6452473,39089885198.3996
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",50,1,"A7",1199.482,1554,358,0.1944,0.1657,"A",7,0.0748666666666667,162.725855338313,61601435.1201536,41189543956.2163
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",70,1,"A8",1199.482,1504,346,0.1968,0.1651,"A",8,0.0742666666666667,114.489564609926,61107745.9695914,28979862752.7527
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",100,1,"A9",1199.482,1504,351,0.1947,0.1661,"A",9,0.0752666666666667,111.543833868267,61930561.2205284,28234232590.8189
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",200,1,"A10",1199.482,1435,339,0.1987,0.1668,"A",10,0.0759666666666667,40.463157347494,62506531.8961844,10242127747.3506
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",500,1,"A11",1199.482,1474,346,0.2046,0.1707,"A",11,0.0798666666666667,67.5760361478369,65715511.3748389,17105002186.1084
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",700,1,"A12",1199.482,1454,340,0.1933,0.1636,"A",12,0.0727666666666667,68.8509484310121,59873523.0931858,17427710924.7964
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",0,2,"B1",1199.482,1692,396,0.1926,0.161,"B",1,0.0701666666666667,314.256722993869,57734203.4407495,79545386800.2799
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",1,2,"B2",1199.482,1727,403,0.1957,0.165,"B",2,0.0741666666666667,337.782438745322,61025464.4444977,85500270251.538
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",5,2,"B3",1199.482,1679,392,0.199,0.1683,"B",3,0.0774666666666667,279.951396848901,63740754.77259,70861943494.7106
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",10,2,"B4",1199.482,1647,388,0.1968,0.1651,"B",4,0.0742666666666667,257.489564609926,61107745.9695914,65176352692.8007
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",20,2,"B5",1199.482,1536,365,0.1978,0.1664,"B",5,0.0755666666666667,142.65401834247,62177405.7958096,36108914264.6199
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",30,2,"B6",1199.482,1513,358,0.1982,0.1676,"B",6,0.0767666666666667,116.066019511708,63164784.096934,29378898654.8039
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",50,2,"B7",1199.482,1574,365,0.199,0.1675,"B",7,0.0766666666666667,177.366796078883,63082502.5718403,44895492657.1177
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",70,2,"B8",1199.482,1518,358,0.1967,0.1666,"B",8,0.0757666666666667,124.059224839094,62341968.845997,31402157229.7791
